feature,wave_type,univariate_cv_r2,pearson_r,n_valid
PDIFF260300,P-grad,-0.07577839735270123,0.2542869339564589,30848
PDIFF230240,P-grad,-0.07578964168785918,0.26856500187501503,30848
PDIFF230250,P-grad,-0.07632965816523588,0.2693434209891374,30848
SDIFF1070,S-grad,-0.0763706555655375,-0.24585538281962582,30848
VP60VS50,VpVs,-0.07658450842019912,0.26488890459949854,30848
SDIFF170180,S-grad,-0.07684746754134082,0.25963391658235707,30848
PDIFF230290,P-grad,-0.07715523214102293,0.2671356033171177,30848
VP150VS120,VpVs,-0.07716325887706281,0.25380229420285394,30848
SDIFF180190,S-grad,-0.07730119574613518,0.23682357943698626,30848
VP150VS130,VpVs,-0.0774470430245826,0.21937501408678148,30848
SDIFF140200,S-grad,-0.07757902583939078,0.27343745523926327,30848
SDIFF050,S-grad,-0.07768760867241062,-0.18911567327308268,30848
SDIFF170190,S-grad,-0.0778490056677514,0.24968066307105446,30848
SDIFF120170,S-grad,-0.07798539639063247,0.2834327539772452,30848
VP100VS120,VpVs,-0.07799022950218566,0.23791722518436464,30848
PDIFF240260,P-grad,-0.07829293054012099,0.2694165960823213,30848
VP100VS130,VpVs,-0.07832060032277739,0.20665184375261783,30848
VP110VS130,VpVs,-0.0783918679752063,0.20790645900202517,30848
SDIFF5070,S-grad,-0.07850411996939677,-0.25930575111900755,30848
SDIFF110150,S-grad,-0.07854396848849148,0.2564921194803106,30848
PDIFF260270,P-grad,-0.07855742734873412,0.2649942715991817,30848
SDIFF160200,S-grad,-0.07872417882638834,0.24968066251414509,30848
SDIFF150210,S-grad,-0.07881053417450574,0.2496806271643141,30848
PDIFF270340,P-grad,-0.07881279829724122,0.2275381741662233,30848
SDIFF170200,S-grad,-0.07900343980482058,0.2368236112286549,30848
SDIFF110160,S-grad,-0.07917632981113312,0.2673786615131436,30848
PDIFF250270,P-grad,-0.07922268211563455,0.26713549348651405,30848
SDIFF160210,S-grad,-0.07925100476178448,0.23682356770229523,30848
SDIFF3040,S-grad,-0.0799530431203058,-0.2462229974588809,30848
SDIFF150200,S-grad,-0.0800548018822064,0.2596338865248066,30848
PDIFF290330,P-grad,-0.08011488877253523,0.2173849017676045,30848
SDIFF4080,S-grad,-0.08025506791984074,-0.2593057491126695,30848
VP150VS140,VpVs,-0.08048156036126156,0.18846222814338215,30848
VP160VS130,VpVs,-0.08062520719763264,0.22401985145717898,30848
PDIFF240250,P-grad,-0.08085778235206398,0.26964635229881284,30848
SDIFF130180,S-grad,-0.08126996036012687,0.285118872507171,30848
PDIFF270350,P-grad,-0.08170717013162991,0.22311803380553616,30848
VP130VS140,VpVs,-0.08206989025594966,0.18240058800202957,30848
SDIFF150170,S-grad,-0.0820961539230054,0.2612728547024156,30848
PDIFF230270,P-grad,-0.08237931073422411,0.26941664297632123,30848
SDIFF160190,S-grad,-0.08261652117117788,0.2596338844922337,30848
SDIFF2080,S-grad,-0.08262130238161358,-0.28302265659201215,30848
VP120VS120,VpVs,-0.0826250284383268,0.2425800009072629,30848
SDIFF160170,S-grad,-0.08277561764488954,0.2658884801653799,30848
VP130VS130,VpVs,-0.08278419223092133,0.21227024822036408,30848
PDIFF270330,P-grad,-0.08294358924708334,0.23211943149162326,30848
VP70VS50,VpVs,-0.0831038410196363,0.24849358855709033,30848
VP140VS130,VpVs,-0.0833153745288406,0.21546602739866544,30848
PDIFF290360,P-grad,-0.08332876082760161,0.2030372957988755,30848
VP30VS50,VpVs,-0.08348564923863777,0.2844538576008824,30848
PDIFF240280,P-grad,-0.08351884874197531,0.2671353332970959,30848
SDIFF150180,S-grad,-0.08359636323093525,0.26588849133874365,30848
SDIFF100160,S-grad,-0.08360455985728832,0.25082310802503205,30848
PDIFF280300,P-grad,-0.08360747569975194,0.24364793430259163,30848
PDIFF220300,P-grad,-0.08379838413950846,0.2569520786577731,30848
PDIFF250320,P-grad,-0.08388886096609487,0.2492620349468261,30848
PDIFF270310,P-grad,-0.08404012685694746,0.24364781795209545,30848
PDIFF240320,P-grad,-0.0840999731797221,0.2542602215530708,30848
PDIFF290310,P-grad,-0.0841984972742666,0.23058453152851074,30848
VP40VS40,VpVs,-0.08436026170839139,0.312325140834118,30848
SDIFF6070,S-grad,-0.08474166039807515,-0.15570217494502614,30848
VP90VS120,VpVs,-0.08480408554398103,0.23633691003587556,30848
PDIFF280330,P-grad,-0.08506945343609433,0.2249616947660163,30848
SDIFF2060,S-grad,-0.08594760943731625,-0.2657827749574031,30848
PDIFF230310,P-grad,-0.08603022042041367,0.26214684297355584,30848
PDIFF260280,P-grad,-0.08725159113190055,0.2621464102978092,30848
SDIFF5080,S-grad,-0.08741119241614688,-0.1557021664004528,30848
PDIFF240300,P-grad,-0.08767257486835045,0.262146729925301,30848
PDIFF210220,P-grad,-0.08777247634080018,0.24456493956161915,30848
VP120VS140,VpVs,-0.0878373301434269,0.1805507206454602,30848
PDIFF230260,P-grad,-0.08784531229476418,0.26964754337524943,30848
SDIFF150160,S-grad,-0.08791991439029272,0.2522875749836083,30848
PDIFF250290,P-grad,-0.08792326222098823,0.2621468294342838,30848
PDIFF230280,P-grad,-0.08946189060522292,0.26859595428085276,30848
PDIFF280350,P-grad,-0.08967299147634415,0.2156491529048542,30848
VP170VS140,VpVs,-0.09047384628293802,0.19764086346073081,30848
PDIFF330350,P-grad,-0.09063957967185794,0.1808968763186268,30848
PDIFF200220,P-grad,-0.0906659460241924,0.23164231229076984,30848
SDIFF120130,S-grad,-0.09070837923187032,0.23637431823512914,30848
PDIFF300310,P-grad,-0.09121218897146552,0.22331401547527518,30848
PDIFF250330,P-grad,-0.09121433571033019,0.24490277338009336,30848
SDIFF110140,S-grad,-0.09121975961694986,0.2363743566067076,30848
PDIFF280340,P-grad,-0.09145198091215967,0.22023568359658754,30848
PDIFF220280,P-grad,-0.09146468580464932,0.25223770526476114,30848
VPVS_DIFF,VpVs-global,-0.09146724450356598,0.2592179751664495,30848
PDIFF330340,P-grad,-0.09155768340975215,0.18690265774688547,30848
PDIFF200260,P-grad,-0.09166016259871909,0.24101998556131304,30848
PDIFF210270,P-grad,-0.09224634716696523,0.2505243961715756,30848
PDIFF310330,P-grad,-0.09228967710076832,0.20088475149783777,30848
PDIFF250260,P-grad,-0.09235730017999755,0.26859674973809233,30848
VP30VS30,VpVs,-0.09240525963213245,0.24478826410184892,30848
PDIFF180250,P-grad,-0.09242272345681682,0.21418120003336313,30848
SDIFF100150,S-grad,-0.09252714877590215,0.23637433976718142,30848
PDIFF240270,P-grad,-0.09368320645067651,0.2685955530687812,30848
SDIFF3090,S-grad,-0.094473314628677,-0.2488497861540123,30848
PDIFF280320,P-grad,-0.09542470933535138,0.230326263178357,30848
SDIFF140170,S-grad,-0.09568001042036692,0.2716515804367694,30848
PDIFF320360,P-grad,-0.09584871602660221,0.18089678777608353,30848
PDIFF130150,P-grad,-0.09626044563960452,-0.03785944266865887,30848
VP160VS140,VpVs,-0.09632249140543739,0.19280042552913246,30848
SDIFF40100,S-grad,-0.0963480716003157,-0.1741759199196176,30848
SDIFF160220,S-grad,-0.09686347748013446,0.22245299289887796,30848
PDIFF270320,P-grad,-0.09687691473156054,0.23725486576838278,30848
PDIFF320350,P-grad,-0.09691479764958962,0.18690279288393688,30848
SDIFF180200,S-grad,-0.09695421900819286,0.22245302492847996,30848
VP140VS120,VpVs,-0.0976238923352633,0.24947460821127332,30848
PDIFF220290,P-grad,-0.09775132184310191,0.2554817013614856,30848
PDIFF210290,P-grad,-0.0978651228613833,0.25869106982578904,30848
PDIFF200250,P-grad,-0.09788517373633518,0.23028955536291176,30848
SDIFF170210,S-grad,-0.0981135666327281,0.22245298814455788,30848
SDIFF210230,S-grad,-0.0981213609095967,0.1514471362310755,30848
PDIFF310370,P-grad,-0.09818991481630998,0.180897159602403,30848
PDIFF190250,P-grad,-0.09851846873239296,0.2240360472668193,30848
VP130VS160,VpVs,-0.09854330429323288,0.13165672743619092,30848
PDIFF200270,P-grad,-0.0990155145879787,0.24848983964680932,30848
SDIFF200230,S-grad,-0.09905253695263609,0.16587149378358104,30848
PDIFF300370,P-grad,-0.09929373712022463,0.1893902115638924,30848
SDIFF2070,S-grad,-0.09992826207827799,-0.2745462548927272,30848
SDIFF190210,S-grad,-0.09993969161651237,0.19332136319062618,30848
PDIFF190220,P-grad,-0.1003117484192256,0.21674516829761953,30848
VP130VS150,VpVs,-0.10057099289601804,0.15475682416401362,30848
SDIFF180220,S-grad,-0.10068755275239041,0.19332138549397815,30848
SDIFF150190,S-grad,-0.10077106998892357,0.2653283377116048,30848
PDIFF30110,P-grad,-0.10113485095746073,-0.1915392483067448,30848
PDIFF200240,P-grad,-0.10117890562264283,0.21394623481220562,30848
PDIFF300350,P-grad,-0.10124961144125968,0.20012984706610057,30848
PDIFF310360,P-grad,-0.10135033113195249,0.18690295871802817,30848
VP70VS40,VpVs,-0.10145281862049842,0.040205651756361455,30848
PDIFF220250,P-grad,-0.10147076929740631,0.21927452891851842,30848
VP0VS20,VpVs,-0.1018458212938476,-0.1044225186283197,30848
SDIFF200220,S-grad,-0.10186527077860127,0.1672697141360541,30848
SDIFF030,S-grad,-0.10198632831921595,0.0556854028660137,30848
VP140VS160,VpVs,-0.10200836244069422,0.13312150778800289,30848
SDIFF160180,S-grad,-0.10239461928332391,0.2653283500290847,30848
PDIFF300340,P-grad,-0.10256378836688014,0.2048379071439657,30848
PDIFF40100,P-grad,-0.10263616909599986,-0.1970491280716712,30848
PDIFF200210,P-grad,-0.10273082980105985,0.21674504927086116,30848
VP10VS10,VpVs,-0.10297338646726421,0.0702439716626119,30848
PDIFF290340,P-grad,-0.10297467933256721,0.21263975451471617,30848
SDIFF190200,S-grad,-0.10312021324115248,0.20769624883016646,30848
PDIFF190260,P-grad,-0.10313485517230894,0.23476243637801578,30848
PDIFF290370,P-grad,-0.10329690027777598,0.1977028089574932,30848
PDIFF210240,P-grad,-0.1034391762379708,0.21015111870172037,30848
PDIFF210250,P-grad,-0.10344234745003136,0.23088642291696687,30848
VP150VS150,VpVs,-0.10387752199400176,0.15970969066401142,30848
VP30VS40,VpVs,-0.10400026583396094,0.28754854101604543,30848
VP130VS120,VpVs,-0.10412036838848934,0.2457361250344537,30848
PDIFF310390,P-grad,-0.10417221597314943,0.16666376908767017,30848
PDIFF210260,P-grad,-0.10424689500294985,0.2429014740723687,30848
PDIFF320370,P-grad,-0.10438062426562986,0.17415641044430752,30848
PDIFF310380,P-grad,-0.10468112495180701,0.1741565391617103,30848
SDIFF210240,S-grad,-0.10475503590101609,0.14015342453976212,30848
PDIFF300320,P-grad,-0.10478371194219008,0.21457248529236891,30848
PDIFF300380,P-grad,-0.10480820621789015,0.1831241422292761,30848
PDIFF140160,P-grad,-0.10494813368971032,-0.0016660036228999613,30848
PDIFF310320,P-grad,-0.10537080905282159,0.20436274500861928,30848
SDIFF190240,S-grad,-0.10547516996335755,0.17271355064333993,30848
PDIFF4080,P-grad,-0.1055113416140856,-0.1882817717693554,30848
PDIFF340350,P-grad,-0.10552248880155654,0.17415644519248138,30848
PDIFF170180,P-grad,-0.1055698568980156,0.09884612640450464,30848
PDIFF190270,P-grad,-0.10560594014269124,0.24272863562299252,30848
PDIFF210280,P-grad,-0.10563004434599108,0.25551990699829047,30848
PDIFF40110,P-grad,-0.10581898790112039,-0.1994442859873653,30848
SDIFF180210,S-grad,-0.10584814788405228,0.20769617269671864,30848
PDIFF330380,P-grad,-0.10593205321301316,0.15841941583619087,30848
PDIFF40120,P-grad,-0.1061243943479909,-0.2006544696431313,30848
VP290VS300,VpVs,-0.10616649032259243,-0.09543160571206095,30848
PDIFF180260,P-grad,-0.10644544627534595,0.22538632355683952,30848
SDIFF180240,S-grad,-0.10659912191620129,0.18668626642157998,30848
PDIFF220260,P-grad,-0.10661327166863668,0.23682288307583518,30848
SDIFF8090,S-grad,-0.10665935001992963,0.0976733852322818,30848
VP280VS300,VpVs,-0.10686210379620728,-0.10819028082834588,30848
PDIFF320380,P-grad,-0.10696360776142244,0.16666356640656482,30848
SDIFF50100,S-grad,-0.10710530780828557,-0.05337100527268805,30848
VP160VS160,VpVs,-0.10711754479126401,0.1392350127470674,30848
SDIFF90150,S-grad,-0.10716619478315778,0.21333524671468904,30848
VP140VS150,VpVs,-0.10719022630208888,0.15677809462180603,30848
PDIFF50100,P-grad,-0.10722903777762278,-0.15666140507219192,30848
PDIFF340370,P-grad,-0.10762369218385923,0.158419553371632,30848
VP110VS140,VpVs,-0.10799754162814774,0.17942162052451827,30848
PDIFF5070,P-grad,-0.10822924884703493,-0.1882817658822839,30848
SDIFF5090,S-grad,-0.10827185435120748,-0.09369640247586265,30848
PDIFF300330,P-grad,-0.10829692260941251,0.2094227294812922,30848
PDIFF290350,P-grad,-0.10843170298800961,0.20795716739631273,30848
PDIFF130140,P-grad,-0.10848399940427216,-0.05225055501127328,30848
PDIFF260290,P-grad,-0.10853363074806972,0.2585762143112948,30848
PDIFF5080,P-grad,-0.10855712909938138,-0.13988302138059025,30848
VP200VS180,VpVs,-0.10868117736418288,0.11298606695442541,30848
SDIFF170230,S-grad,-0.10872512774596359,0.20575939527616005,30848
SDIFF170220,S-grad,-0.10873314576011213,0.20769619425706295,30848
PDIFF150200,P-grad,-0.10880016193848592,0.0988469241596623,30848
PDIFF250300,P-grad,-0.1088898034981168,0.25857659651164394,30848
VP60VS30,VpVs,-0.10890445746391682,-0.1034816596435954,30848
PDIFF90120,P-grad,-0.10895135148026389,-0.12118673260819378,30848
PDIFF380400,P-grad,-0.10902374244752866,0.0843999841554192,30848
SDIFF190230,S-grad,-0.10914209060474409,0.17843032069398787,30848
SDIFF100140,S-grad,-0.10929107692573722,0.2133352188833646,30848
PDIFF330360,P-grad,-0.10939541867594427,0.17415618929645182,30848
PDIFF180240,P-grad,-0.10959010936973326,0.19934696217964826,30848
PDIFF160190,P-grad,-0.10965638610652748,0.09884717127674536,30848
PDIFF280360,P-grad,-0.10966828579915036,0.21092022878925756,30848
SDIFF260320,S-grad,-0.1097123368948794,0.10128925275481482,30848
SDIFF020,S-grad,-0.10977585262028403,0.09294419788596846,30848
PDIFF350360,P-grad,-0.10978331453296382,0.15841896030713123,30848
PDIFF100110,P-grad,-0.11000715210035845,-0.12118716877718372,30848
SDIFF200240,S-grad,-0.11000959344981368,0.1583573130780603,30848
SDIFF60110,S-grad,-0.11003120900487869,0.07694194202148245,30848
SDIFF70110,S-grad,-0.11026908451381309,0.13005243679526254,30848
SDIFF180230,S-grad,-0.1103737128176006,0.19163843029542146,30848
PDIFF320390,P-grad,-0.11043603227202939,0.15841947042215374,30848
PDIFF120150,P-grad,-0.11080208408744548,-0.05225096531207225,30848
PDIFF120180,P-grad,-0.11101333405487405,-0.0028050928211065104,30848
PDIFF170250,P-grad,-0.11116609861032023,0.20157147560119384,30848
SDIFF330380,S-grad,-0.11117802669381902,0.09124429936817692,30848
PDIFF130180,P-grad,-0.11148718785238923,0.015646028664587308,30848
SDIFF200260,S-grad,-0.11150007219634142,0.1499676096940662,30848
SDIFF110130,S-grad,-0.11161667590390749,0.21333519200760406,30848
PDIFF330370,P-grad,-0.1116438148182742,0.16666362954487493,30848
PDIFF5090,P-grad,-0.11165537312032318,-0.15119309558808666,30848
PDIFF300360,P-grad,-0.11166961433285283,0.19502850281435696,30848
VP170VS160,VpVs,-0.11174138491492505,0.14366959387637196,30848
VP270VS250,VpVs,-0.11174627183371384,-0.006774519922879862,30848
PDIFF90130,P-grad,-0.11178060195302333,-0.11168868578937803,30848
SDIFF1030,S-grad,-0.11183888422691779,0.0276979175237676,30848
PDIFF220240,P-grad,-0.1118462181761997,0.1821743741593839,30848
PDIFF320330,P-grad,-0.11185618476499752,0.19685017283475958,30848
PDIFF240310,P-grad,-0.11199821341527864,0.25857635024649256,30848
PDIFF6070,P-grad,-0.11202662724489554,-0.13988293334909818,30848
SDIFF350390,S-grad,-0.11214194060978078,0.11923986733544867,30848
SDIFF340370,S-grad,-0.11221819906385307,0.0912441954546764,30848
VP20VS40,VpVs,-0.11227725118013931,0.23087429049682537,30848
VP190VS170,VpVs,-0.11242512702408111,0.13039995508201263,30848
VP170VS150,VpVs,-0.11245178506098767,0.16835491546823342,30848
VP310VS340,VpVs,-0.11256425135547646,-0.075560141349202,30848
PDIFF180220,P-grad,-0.11274401743104008,0.19997030092667759,30848
VP320VS310,VpVs,-0.11283545056248827,-0.07481720464298633,30848
PDIFF190210,P-grad,-0.11297493110232164,0.1999697450408245,30848
VP30VS0,VpVs,-0.11301906371145201,0.11868572974179445,30848
PDIFF80120,P-grad,-0.11302118223483637,-0.1289817980517346,30848
VP260VS250,VpVs,-0.11320771383626833,-0.021349731760776324,30848
SDIFF040,S-grad,-0.11327901695083105,-0.06287898575569109,30848
SDIFF350360,S-grad,-0.11331058049239644,0.09124436513493546,30848
PDIFF340360,P-grad,-0.1133577091363498,0.16666338566435843,30848
VP180VS180,VpVs,-0.11347874159741797,0.09984477368807243,30848
PDIFF7090,P-grad,-0.11348418345652256,0.12200584151583084,30848
PDIFF3040,P-grad,-0.11357396017365833,-0.17801809629852478,30848
PDIFF30100,P-grad,-0.1136156410040905,-0.18979101969554604,30848
PDIFF120190,P-grad,-0.11366562765190924,0.01488910453822709,30848
PDIFF020,P-grad,-0.11374447939969126,0.13312557415963552,30848
PDIFF4090,P-grad,-0.11374898256778745,-0.19333092817830852,30848
PDIFF100120,P-grad,-0.11394035468658985,-0.11168886652421672,30848
VP20VS20,VpVs,-0.11395611822452004,0.14086923763662995,30848
PDIFF130170,P-grad,-0.11398275346330045,-0.002229448521814616,30848
VP120VS150,VpVs,-0.11415901698620741,0.15358967389278477,30848
SDIFF70100,S-grad,-0.11423630586104712,0.12070788685736741,30848
VP340VS340,VpVs,-0.11425861943311003,-0.045254762997404815,30848
SDIFF210220,S-grad,-0.11431186139217338,0.15586543052859567,30848
PDIFF110160,P-grad,-0.11433551338217351,-0.050842491314355524,30848
VP180VS160,VpVs,-0.11453150906918035,0.1488645304124924,30848
PDIFF50130,P-grad,-0.11466633731822098,-0.1520425093332009,30848
VP300VS330,VpVs,-0.11474676781795257,-0.08662514748286981,30848
PDIFF270280,P-grad,-0.11480160659401673,0.25857671910238467,30848
PDIFF310340,P-grad,-0.11492085211610581,0.196850508825171,30848
PDIFF120160,P-grad,-0.11495645714724075,-0.03585505705161469,30848
PDIFF100180,P-grad,-0.11509555329343142,-0.03611701362710199,30848
SDIFF010,S-grad,-0.11512856826072597,0.04821947804462312,30848
VP0VS0,VpVs,-0.11515518904629447,0.046959908198852755,30848
SDIFF200250,S-grad,-0.11561356911307637,0.1527624492649532,30848
VP190VS160,VpVs,-0.11602921442937161,0.15478132942819936,30848
SDIFF340400,S-grad,-0.11612047373362869,0.11923983052623263,30848
PDIFF190200,P-grad,-0.11624530595508498,0.1815344558158197,30848
VP180VS150,VpVs,-0.11636438778912064,0.17362497439864347,30848
PDIFF110190,P-grad,-0.11637572006769129,-0.0033920713821077746,30848
SDIFF290300,S-grad,-0.11642966807166455,0.09779552436529625,30848
VP150VS170,VpVs,-0.1166934555476133,0.11182346989582131,30848
PDIFF320340,P-grad,-0.11675277743140859,0.19220621019895504,30848
VP160VS150,VpVs,-0.11679028795434272,0.16370855605654025,30848
SDIFF270280,S-grad,-0.11681046885460286,0.12658537180230725,30848
SDIFF250300,S-grad,-0.11687312260258027,0.12658522906797315,30848
VP330VS310,VpVs,-0.11689067054366639,-0.06401087541775091,30848
SDIFF360380,S-grad,-0.11690635777518991,0.11923981536996728,30848
PDIFF8090,P-grad,-0.11709043133242072,-0.1482402573812262,30848
PDIFF80130,P-grad,-0.11733451030753561,-0.12038548300614563,30848
SDIFF2040,S-grad,-0.11733929157487091,-0.23221858251397062,30848
SDIFF280320,S-grad,-0.11754113927836993,0.07253998007007657,30848
PDIFF140170,P-grad,-0.11763132209506981,0.016853414869551095,30848
SDIFF4090,S-grad,-0.11765054786235071,-0.21268452371562677,30848
SDIFF300310,S-grad,-0.11774535765683321,0.06947262243262539,30848
VP340VS310,VpVs,-0.1177889296285958,-0.05403911548061273,30848
VP250VS250,VpVs,-0.11783212908929089,-0.036462388489562104,30848
SDIFF370380,S-grad,-0.11795510282410224,0.12410551803527785,30848
SDIFF360390,S-grad,-0.1180050465117699,0.12410548178146659,30848
PDIFF120130,P-grad,-0.11808746624416888,-0.0785242846420429,30848
PDIFF310350,P-grad,-0.11809394392869628,0.1922065664730547,30848
SDIFF280310,S-grad,-0.11814362124259947,0.0977954375139792,30848
PDIFF80140,P-grad,-0.11815428882428969,-0.11101524210641402,30848
PDIFF190240,P-grad,-0.11824682639076034,0.2089879865990148,30848
PDIFF100150,P-grad,-0.11835912037397622,-0.07852407913825156,30848
SDIFF310330,S-grad,-0.11841239107222398,-0.03301006012527549,30848
SDIFF260290,S-grad,-0.1185651779927381,0.12658519242995223,30848
SDIFF220280,S-grad,-0.11864958353848647,0.1147871583187967,30848
VP280VS270,VpVs,-0.11878886405569924,-0.04766959109444179,30848
PDIFF130160,P-grad,-0.118802844473896,-0.019653722829006702,30848
VP140VS170,VpVs,-0.11919603024038064,0.10988915262331235,30848
PDIFF80100,P-grad,-0.11923751586785838,-0.14360709530893934,30848
PDIFF90170,P-grad,-0.1194922942376098,-0.06478291793769335,30848
PDIFF200230,P-grad,-0.11955541945059914,0.18657755685493183,30848
VP0VS30,VpVs,-0.11957592047343199,-0.05881986537795282,30848
PDIFF140210,P-grad,-0.1197308802554157,0.09666481041845501,30848
PDIFF80160,P-grad,-0.11978491221819243,-0.08930266164502526,30848
